trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-09-09,DHD,-0.012702584,1,HOLD,1,HOLD,1,HOLD,0.17123689,0.62825364,0.20050944,0.029272556
2025-09-12,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.17720738,0.6276182,0.19517443,0.017967045
2025-09-15,DHD,0.01335708,1,HOLD,1,HOLD,1,HOLD,0.10508517,0.6126707,0.28224415,0.17715898
2025-09-16,DHD,-0.012702584,1,HOLD,1,HOLD,1,HOLD,0.15485461,0.6296893,0.21545607,0.060601458
2025-09-17,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.156418,0.63889617,0.20468579,0.048267797
2025-09-18,DHD,0.012866016,1,HOLD,1,HOLD,1,HOLD,0.11884964,0.64483184,0.23631851,0.11746887
2025-09-22,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.15411021,0.6425985,0.20329133,0.04918112
2025-09-23,DHD,-0.0035149385,1,HOLD,1,HOLD,1,HOLD,0.098344825,0.660922,0.24073327,0.14238843
2025-09-24,DHD,0.0062111802,1,HOLD,1,HOLD,1,HOLD,0.0738716,0.6453444,0.28078407,0.20691247
2025-09-25,DHD,-0.016206745,1,HOLD,1,HOLD,1,HOLD,0.109461404,0.68807995,0.20245862,0.092997216
2025-09-26,DHD,0.12921594,2,BUY,1,HOLD,1,HOLD,0.083433524,0.6694856,0.24708089,0.16364737
2025-09-29,DHD,0.03241349,2,BUY,1,HOLD,1,HOLD,0.0917212,0.6918718,0.21640697,0.12468577
2025-09-30,DHD,0.0066137565,1,HOLD,1,HOLD,1,HOLD,0.07373092,0.6715291,0.25474,0.18100908
2025-10-01,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.08215681,0.70171916,0.21612403,0.13396722
2025-10-02,DHD,0.009795192,1,HOLD,1,HOLD,1,HOLD,0.07683838,0.72582936,0.1973323,0.12049391
2025-10-03,DHD,-0.114429794,0,SELL,0,SELL,1,HOLD,0.49626955,0.30983302,0.19389746,-0.3023721
2025-10-08,DHD,-0.040729742,0,SELL,1,HOLD,1,HOLD,0.19215901,0.43042293,0.377418,0.185259
2025-10-10,DHD,-0.0065703024,1,HOLD,1,HOLD,1,HOLD,0.23423268,0.41494066,0.35082668,0.116594
2025-10-13,DHD,0.0,1,HOLD,2,BUY,1,HOLD,0.1669912,0.395719,0.4372898,0.2702986
2025-10-14,DHD,0.0066137565,1,HOLD,1,HOLD,1,HOLD,0.17366682,0.42963812,0.39669502,0.2230282
2025-10-15,DHD,-0.0030661412,1,HOLD,1,HOLD,1,HOLD,0.20290698,0.53162736,0.26546565,0.062558666
2025-10-16,DHD,0.0030959751,1,HOLD,1,HOLD,1,HOLD,0.15079837,0.5647387,0.28446296,0.1336646
2025-10-17,DHD,0.0066137565,1,HOLD,1,HOLD,1,HOLD,0.16392411,0.6205953,0.21548061,0.051556498
2025-10-20,DHD,0.0066137565,1,HOLD,1,HOLD,1,HOLD,0.14434709,0.6456137,0.21003926,0.06569217
2025-10-21,DHD,-0.0030661412,1,HOLD,1,HOLD,1,HOLD,0.15743746,0.6664526,0.17610994,0.018672481
2025-10-24,DHD,-0.00659051,1,HOLD,1,HOLD,1,HOLD,0.1298135,0.6696658,0.20052065,0.07070714
2025-10-27,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.12688422,0.6667426,0.20637311,0.07948889
2025-10-28,DHD,-0.048620235,0,SELL,1,HOLD,1,HOLD,0.14371811,0.6667295,0.18955234,0.04583423
2025-10-29,DHD,-0.045116074,0,SELL,1,HOLD,1,HOLD,0.13361342,0.6635695,0.20281708,0.06920366
2025-10-30,DHD,-0.029437609,0,SELL,1,HOLD,1,HOLD,0.11348216,0.6692424,0.21727547,0.10379331
2025-10-31,DHD,-0.01636444,1,HOLD,1,HOLD,1,HOLD,0.09628687,0.67298365,0.23072943,0.13444257
2025-11-03,DHD,-0.02601411,0,SELL,1,HOLD,1,HOLD,0.110662214,0.67937195,0.20996584,0.099303626
2025-11-06,DHD,0.051104974,2,BUY,1,HOLD,1,HOLD,0.11333911,0.58571714,0.30094376,0.18760465
2025-11-10,DHD,0.047247708,2,BUY,1,HOLD,1,HOLD,0.1475775,0.59868705,0.25373542,0.10615793
2025-11-11,DHD,0.05024898,2,BUY,1,HOLD,1,HOLD,0.1781373,0.61655736,0.2053053,0.02716799
2025-11-12,DHD,0.026528778,2,BUY,1,HOLD,1,HOLD,0.17696166,0.6109815,0.21205685,0.035095185
2025-11-17,DHD,0.043458577,2,BUY,1,HOLD,1,HOLD,0.1758824,0.60951954,0.21459806,0.03871566
2025-11-18,DHD,0.016206745,1,HOLD,1,HOLD,1,HOLD,0.32901025,0.49235988,0.17862986,-0.15038039
2025-11-19,DHD,0.009636443,1,HOLD,1,HOLD,1,HOLD,0.28512907,0.53220534,0.18266551,-0.10246356
2025-11-20,DHD,-0.0064655175,1,HOLD,1,HOLD,1,HOLD,0.31134942,0.49611723,0.19253334,-0.11881608
2025-11-21,DHD,0.009636443,1,HOLD,1,HOLD,1,HOLD,0.19551185,0.58433694,0.22015125,0.024639398
2025-11-24,DHD,0.054229934,2,BUY,1,HOLD,1,HOLD,0.26788807,0.5340004,0.1981115,-0.069776565
2025-11-27,DHD,0.031465515,2,BUY,1,HOLD,1,HOLD,0.23209478,0.56006324,0.20784192,-0.024252862
2025-12-01,DHD,0.048156183,2,BUY,1,HOLD,1,HOLD,0.1833522,0.5894124,0.22723542,0.04388322
2025-12-02,DHD,0.054229934,2,BUY,1,HOLD,1,HOLD,0.17470779,0.5918207,0.23347145,0.058763668
2025-12-03,DHD,0.054229934,2,BUY,1,HOLD,1,HOLD,0.15659602,0.5974154,0.2459886,0.08939259
2025-12-04,DHD,0.0,1,HOLD,0,SELL,1,HOLD,0.43753096,0.3631086,0.19936039,-0.23817058
2025-12-09,DHD,0.015461763,1,HOLD,1,HOLD,1,HOLD,0.3541308,0.44057357,0.20529562,-0.14883518
2025-12-10,DHD,0.01821192,1,HOLD,1,HOLD,1,HOLD,0.3664936,0.4416445,0.19186187,-0.17463174
2025-12-11,DHD,0.0061728396,1,HOLD,1,HOLD,1,HOLD,0.3034115,0.50846016,0.18812835,-0.11528316
2025-12-12,DHD,0.036625516,2,BUY,1,HOLD,1,HOLD,0.24512267,0.56425333,0.19062403,-0.054498643
2025-12-16,DHD,0.033333335,2,BUY,1,HOLD,1,HOLD,0.15214276,0.59917873,0.24867845,0.09653568
2025-12-17,DHD,0.06090535,2,BUY,1,HOLD,1,HOLD,0.11693615,0.6036462,0.27941766,0.16248152
2025-12-19,DHD,0.04796748,2,BUY,1,HOLD,1,HOLD,0.14040156,0.62602323,0.2335752,0.09317364
2025-12-22,DHD,0.054396726,2,BUY,1,HOLD,1,HOLD,0.111540936,0.63562673,0.25283238,0.14129144
2025-12-23,DHD,0.023421993,1,HOLD,1,HOLD,1,HOLD,0.21212424,0.5567275,0.23114824,0.019024
2025-12-24,DHD,0.026682597,2,BUY,1,HOLD,1,HOLD,0.15889339,0.59483004,0.24627656,0.087383166
2025-12-30,DHD,-0.028704422,0,SELL,1,HOLD,1,HOLD,0.2250695,0.5411857,0.23374483,0.008675337
2025-12-31,DHD,-0.028704422,0,SELL,1,HOLD,1,HOLD,0.20196563,0.5538376,0.24419683,0.042231202
2026-01-06,DHD,-0.028704422,0,SELL,1,HOLD,1,HOLD,0.18964276,0.5643346,0.24602269,0.05637993
2026-01-07,DHD,-0.028704422,0,SELL,1,HOLD,1,HOLD,0.15646534,0.5747228,0.26881185,0.112346515
2026-01-08,DHD,-0.022885958,1,HOLD,1,HOLD,1,HOLD,0.24164297,0.54299575,0.21536131,-0.026281655
2026-01-12,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.12327161,0.5273323,0.3493961,0.2261245
2026-01-13,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.118729964,0.54868776,0.33258227,0.2138523
2026-01-14,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.11113231,0.5675031,0.32136467,0.21023236
2026-01-15,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.10449635,0.5761076,0.31939605,0.21489969
2026-01-19,DHD,-0.005954744,1,HOLD,1,HOLD,1,HOLD,0.106925316,0.5943277,0.29874697,0.19182166
2026-01-20,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.08486016,0.5793976,0.33574224,0.2508821
2026-01-21,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.08217697,0.60986054,0.30796248,0.22578551
2026-01-22,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.07959677,0.63426065,0.28614253,0.20654576
2026-01-23,DHD,-0.0031948881,1,HOLD,1,HOLD,1,HOLD,0.076346226,0.6596641,0.26398963,0.18764341
2026-01-26,DHD,-0.0031948881,1,HOLD,1,HOLD,1,HOLD,0.06876292,0.67316854,0.25806856,0.18930563
2026-01-27,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.060766634,0.7012728,0.23796064,0.177194
2026-01-29,DHD,0.029552715,2,BUY,1,HOLD,1,HOLD,0.055503022,0.73405147,0.21044543,0.15494241
2026-01-30,DHD,0.029552715,2,BUY,1,HOLD,1,HOLD,0.05407579,0.7634541,0.18247011,0.12839432
2026-02-02,DHD,0.032852564,2,BUY,1,HOLD,1,HOLD,0.05788867,0.78448737,0.15762395,0.099735275
2026-02-03,DHD,0.035657052,2,BUY,1,HOLD,1,HOLD,0.064055175,0.7977445,0.13820037,0.0741452
2026-02-04,DHD,0.03514377,2,BUY,1,HOLD,1,HOLD,0.06627593,0.8067234,0.12700056,0.060724624
2026-02-05,DHD,0.005430566,1,HOLD,1,HOLD,1,HOLD,0.13781668,0.7280549,0.13412847,-0.0036882162
2026-02-06,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.12843835,0.74144244,0.13011916,0.0016808063
2026-02-09,DHD,0.005430566,1,HOLD,1,HOLD,1,HOLD,0.11935464,0.74112815,0.13951717,0.02016253
2026-02-11,DHD,-0.0027079303,1,HOLD,1,HOLD,1,HOLD,0.110101916,0.7322613,0.15763676,0.047534846
2026-02-12,DHD,0.008487654,1,HOLD,1,HOLD,1,HOLD,0.135761,0.69629997,0.16793896,0.03217797
2026-02-13,DHD,0.0030864198,1,HOLD,1,HOLD,1,HOLD,0.1191775,0.709527,0.17129543,0.052117936
2026-02-23,DHD,0.028316524,2,BUY,1,HOLD,1,HOLD,0.08831993,0.69100964,0.22067042,0.13235049
2026-02-24,DHD,0.025462963,2,BUY,1,HOLD,1,HOLD,0.081823476,0.73357195,0.18460459,0.10278111
2026-02-25,DHD,0.025601242,2,BUY,1,HOLD,1,HOLD,0.06400948,0.70784277,0.22814772,0.16413823
2026-02-26,DHD,0.016832441,1,HOLD,1,HOLD,1,HOLD,0.099946156,0.69667375,0.20338011,0.10343395
2026-02-27,DHD,0.019615384,1,HOLD,1,HOLD,1,HOLD,0.07582547,0.67517537,0.24899918,0.17317371
2026-03-02,DHD,0.002640513,1,HOLD,1,HOLD,1,HOLD,0.14483365,0.6443415,0.21082482,0.06599116
2026-03-04,DHD,0.0112866815,1,HOLD,1,HOLD,1,HOLD,0.118933134,0.682883,0.19818388,0.079250745
2026-03-05,DHD,0.030635402,2,BUY,1,HOLD,1,HOLD,0.102008335,0.69293875,0.20505288,0.10304455
2026-03-06,DHD,0.025206922,2,BUY,1,HOLD,1,HOLD,0.10088139,0.6773701,0.22174853,0.12086714
2026-03-09,DHD,0.06940777,2,BUY,1,HOLD,1,HOLD,0.08849057,0.68168694,0.22982244,0.14133188
2026-03-10,DHD,0.06659142,2,BUY,1,HOLD,1,HOLD,0.085462056,0.70895714,0.20558086,0.120118804
2026-03-11,DHD,0.0546875,2,BUY,1,HOLD,1,HOLD,0.093795486,0.71993554,0.186269,0.092473514
2026-03-12,DHD,0.043302752,2,BUY,1,HOLD,1,HOLD,0.115207516,0.7019691,0.18282346,0.06761595
2026-03-13,DHD,0.040366974,2,BUY,1,HOLD,1,HOLD,0.107314005,0.7114285,0.18125747,0.073943466
2026-03-16,DHD,0.005291005,1,HOLD,1,HOLD,1,HOLD,0.20821856,0.6201159,0.17166556,-0.036552995
2026-03-17,DHD,0.005291005,1,HOLD,1,HOLD,1,HOLD,0.18572776,0.6552576,0.15901469,-0.026713073
2026-03-18,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.18366325,0.64416677,0.17216995,-0.011493295
2026-03-19,DHD,-0.01582835,1,HOLD,1,HOLD,1,HOLD,0.13899437,0.67203504,0.18897058,0.049976215
2026-03-20,DHD,0.0028218694,1,HOLD,1,HOLD,1,HOLD,0.095168136,0.6580293,0.24680254,0.1516344
2026-03-23,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.11000373,0.68234265,0.2076536,0.097649865
2026-03-24,DHD,-0.010526316,1,HOLD,1,HOLD,1,HOLD,0.095122576,0.6695892,0.23528814,0.14016557
2026-03-25,DHD,0.007760141,1,HOLD,1,HOLD,1,HOLD,0.06969878,0.6553376,0.2749636,0.2052648
2026-03-26,DHD,0.023945676,1,HOLD,1,HOLD,1,HOLD,0.104006395,0.6911053,0.2048883,0.100881904
2026-03-27,DHD,-0.005276117,1,HOLD,1,HOLD,1,HOLD,0.13721076,0.6925678,0.17022137,0.033010617
2026-03-30,DHD,-0.0024561402,1,HOLD,1,HOLD,1,HOLD,0.12610278,0.70247215,0.17142507,0.0453223
2026-03-31,DHD,0.005319149,1,HOLD,1,HOLD,1,HOLD,0.10256993,0.70628387,0.19114617,0.088576235
2026-04-01,DHD,0.00280014,1,HOLD,1,HOLD,1,HOLD,0.116453834,0.6954568,0.18808936,0.07163552
2026-04-02,DHD,0.002443281,1,HOLD,1,HOLD,1,HOLD,0.113358155,0.6960525,0.19058941,0.07723126
2026-04-03,DHD,0.015558699,1,HOLD,1,HOLD,1,HOLD,0.08836657,0.66221225,0.2494212,0.16105463
2026-04-06,DHD,0.010200492,1,HOLD,1,HOLD,1,HOLD,0.09829193,0.6985963,0.20311183,0.104819894
2026-04-07,DHD,0.026102293,2,BUY,1,HOLD,1,HOLD,0.08049319,0.69215256,0.22735423,0.14686105
2026-04-08,DHD,0.002443281,1,HOLD,1,HOLD,1,HOLD,0.09409082,0.71251976,0.1933894,0.09929858
2026-04-09,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.081465185,0.7329441,0.1855907,0.104125515
2026-04-10,DHD,0.012883008,1,HOLD,1,HOLD,1,HOLD,0.06954416,0.7287806,0.20167527,0.1321311
2026-04-13,DHD,0.0027855153,1,HOLD,1,HOLD,1,HOLD,0.062434014,0.70773494,0.22983105,0.16739704
2026-04-14,DHD,-0.012719148,1,HOLD,1,HOLD,1,HOLD,0.08466568,0.7234284,0.19190584,0.10724016
2026-04-15,DHD,-0.025766017,0,SELL,1,HOLD,1,HOLD,0.06649571,0.6676268,0.2658775,0.19938177
2026-04-16,DHD,-0.012883008,1,HOLD,1,HOLD,1,HOLD,0.058680575,0.6660265,0.275293,0.21661241
2026-04-17,DHD,-0.025438296,0,SELL,1,HOLD,1,HOLD,0.08940266,0.6990623,0.2115351,0.122132435
2026-04-20,DHD,-0.028472222,0,SELL,1,HOLD,1,HOLD,0.06953883,0.7272708,0.20319043,0.1336516
2026-04-21,DHD,-0.025766017,0,SELL,1,HOLD,1,HOLD,0.052467488,0.73338306,0.21414945,0.16168195
2026-04-22,DHD,0.026447462,2,BUY,1,HOLD,1,HOLD,0.047569465,0.66624784,0.2861827,0.23861323
2026-04-23,DHD,0.093474425,2,BUY,1,HOLD,1,HOLD,0.075274915,0.725129,0.19959608,0.12432116
2026-04-24,DHD,0.0335097,2,BUY,1,HOLD,1,HOLD,0.07674009,0.74834055,0.17491934,0.09817924
2026-04-28,DHD,0.03645461,2,BUY,1,HOLD,1,HOLD,0.06782452,0.7578015,0.17437394,0.10654942
2026-04-29,DHD,0.03645461,2,BUY,1,HOLD,1,HOLD,0.06690503,0.7485133,0.18458176,0.11767673
2026-05-04,DHD,-0.014623956,1,HOLD,1,HOLD,1,HOLD,0.1361204,0.7370342,0.12684543,-0.00927496
2026-05-05,DHD,-0.077419356,0,SELL,0,SELL,1,HOLD,0.43875748,0.38976938,0.17147318,-0.2672843
2026-05-06,DHD,-0.027303753,0,SELL,1,HOLD,1,HOLD,0.21955818,0.60550624,0.17493555,-0.04462263
2026-05-07,DHD,-0.01724138,1,HOLD,1,HOLD,1,HOLD,0.188465,0.6333103,0.1782247,-0.0102403015
2026-05-08,DHD,-0.01724138,1,HOLD,1,HOLD,1,HOLD,0.18078046,0.64154494,0.17767459,-0.003105864
2026-05-11,DHD,0.017667845,1,HOLD,1,HOLD,1,HOLD,0.101569556,0.58778447,0.31064597,0.2090764
2026-05-12,DHD,0.006993007,1,HOLD,1,HOLD,1,HOLD,0.14000195,0.6555301,0.20446795,0.064466
2026-05-13,DHD,0.003508772,1,HOLD,1,HOLD,1,HOLD,0.16182268,0.63902074,0.19915663,0.03733395
2026-05-14,DHD,0.010526316,1,HOLD,1,HOLD,1,HOLD,0.13903172,0.6888587,0.17210965,0.033077925
2026-05-15,DHD,0.003508772,1,HOLD,1,HOLD,1,HOLD,0.10965027,0.70415664,0.18619308,0.07654281
2026-05-18,DHD,-0.0069444445,1,HOLD,1,HOLD,1,HOLD,0.12318425,0.71683854,0.15997724,0.036792994
2026-05-19,DHD,-0.0069444445,1,HOLD,1,HOLD,1,HOLD,0.10188613,0.72296274,0.17515111,0.07326498
2026-05-20,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.1009922,0.71321523,0.18579249,0.08480029
2026-05-21,DHD,-0.0069444445,1,HOLD,1,HOLD,1,HOLD,0.119743586,0.70739734,0.17285906,0.053115472
2026-05-25,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.0958047,0.6743499,0.22984539,0.13404068
2026-05-26,DHD,0.0,1,HOLD,1,HOLD,1,HOLD,0.0793976,0.69278723,0.22781515,0.14841756
2026-05-27,DHD,-0.0034965035,1,HOLD,1,HOLD,1,HOLD,0.07144135,0.71719337,0.21136533,0.13992397
2026-05-28,DHD,-0.0034965035,1,HOLD,1,HOLD,1,HOLD,0.07554775,0.7320702,0.19238204,0.11683429
2026-06-01,DHD,-0.006993007,1,HOLD,1,HOLD,1,HOLD,0.07719131,0.74116975,0.18163896,0.10444765
2026-06-02,DHD,-0.02097902,1,HOLD,1,HOLD,1,HOLD,0.07682195,0.7485896,0.17458843,0.097766474
2026-06-03,DHD,-0.006993007,1,HOLD,1,HOLD,1,HOLD,0.077148594,0.75368744,0.16916397,0.09201538
2025-01-02,DHM,-0.029797377,0,SELL,1,HOLD,1,HOLD,0.11680381,0.5700438,0.31315243,0.19634862
2025-01-03,DHM,-0.020556228,1,HOLD,1,HOLD,1,HOLD,0.11733759,0.5635572,0.31910524,0.20176765
2025-01-06,DHM,-0.026829269,0,SELL,1,HOLD,1,HOLD,0.10912368,0.55027723,0.34059912,0.23147544
2025-01-07,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.10650875,0.5965132,0.29697812,0.19046937
2025-01-08,DHM,-0.06321839,0,SELL,0,SELL,1,HOLD,0.47183126,0.36193877,0.16622993,-0.30560133
2025-01-09,DHM,0.0073710075,1,HOLD,2,BUY,1,HOLD,0.13966487,0.38428596,0.4760492,0.33638436
2025-01-10,DHM,0.004938272,1,HOLD,1,HOLD,1,HOLD,0.18909453,0.4754277,0.33547774,0.14638321
2025-01-13,DHM,0.037593983,2,BUY,1,HOLD,1,HOLD,0.15989572,0.47122368,0.3688806,0.20898488
2025-01-14,DHM,0.006119951,1,HOLD,1,HOLD,1,HOLD,0.29377508,0.54156995,0.16465496,-0.12912013
2025-01-15,DHM,0.008588957,1,HOLD,1,HOLD,1,HOLD,0.255971,0.57147247,0.17255655,-0.083414465
2025-01-16,DHM,-0.0024390244,1,HOLD,1,HOLD,1,HOLD,0.26804057,0.58387,0.1480895,-0.11995107
2025-01-17,DHM,-0.035626534,0,SELL,1,HOLD,1,HOLD,0.20496652,0.63131994,0.16371362,-0.041252896
2025-01-20,DHM,-0.048309177,0,SELL,1,HOLD,1,HOLD,0.24207446,0.6130365,0.14488907,-0.09718539
2025-01-21,DHM,-0.03406326,0,SELL,1,HOLD,1,HOLD,0.19349903,0.6441454,0.1623556,-0.031143427
2025-01-22,DHM,-0.04136253,0,SELL,1,HOLD,1,HOLD,0.20876125,0.63833386,0.15290488,-0.055856362
2025-01-23,DHM,-0.029339854,0,SELL,1,HOLD,1,HOLD,0.25192463,0.6050662,0.14300914,-0.10891549
2025-01-24,DHM,0.012738854,1,HOLD,1,HOLD,1,HOLD,0.119494334,0.5136388,0.36686686,0.24737252
2025-02-03,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.21764714,0.58112955,0.20122327,-0.016423866
2025-02-04,DHM,-0.012594459,1,HOLD,1,HOLD,1,HOLD,0.29304358,0.5536766,0.15327981,-0.13976377
2025-02-05,DHM,0.053299494,2,BUY,1,HOLD,1,HOLD,0.2996877,0.55969596,0.14061633,-0.15907139
2025-02-06,DHM,0.0062972293,1,HOLD,1,HOLD,1,HOLD,0.30147496,0.5668521,0.13167296,-0.169802
2025-02-07,DHM,-0.057861634,0,SELL,1,HOLD,1,HOLD,0.24794497,0.6101077,0.14194727,-0.1059977
2025-02-10,DHM,0.016497461,1,HOLD,1,HOLD,1,HOLD,0.21772441,0.63296306,0.14931257,-0.06841184
2025-02-11,DHM,0.021683674,1,HOLD,1,HOLD,1,HOLD,0.2014826,0.64347285,0.15504457,-0.046438023
2025-02-12,DHM,-0.04819277,0,SELL,0,SELL,1,HOLD,0.48201898,0.3796732,0.1383078,-0.3437112
2025-02-13,DHM,0.0012515645,1,HOLD,1,HOLD,1,HOLD,0.30494493,0.5026138,0.19244127,-0.11250366
2025-02-14,DHM,0.060080107,2,BUY,2,BUY,1,HOLD,0.18175901,0.38016737,0.43807358,0.25631458
2025-02-17,DHM,-0.008739077,1,HOLD,0,SELL,1,HOLD,0.42544082,0.39338666,0.1811725,-0.24426831
2025-02-18,DHM,-0.0474407,0,SELL,1,HOLD,1,HOLD,0.29862803,0.47060397,0.23076798,-0.06786005
2025-02-19,DHM,-0.03797468,0,SELL,1,HOLD,1,HOLD,0.3012226,0.48844573,0.2103317,-0.0908909
2025-02-20,DHM,-0.05,0,SELL,1,HOLD,1,HOLD,0.3372396,0.48927563,0.17348471,-0.16375488
2025-02-21,DHM,-0.017632242,1,HOLD,1,HOLD,1,HOLD,0.27755064,0.5351197,0.18732968,-0.09022096
2025-02-24,DHM,-0.021410579,1,HOLD,1,HOLD,1,HOLD,0.30679643,0.52523035,0.16797327,-0.13882317
2025-02-25,DHM,0.048492793,2,BUY,1,HOLD,1,HOLD,0.18911013,0.5641252,0.24676467,0.057654545
2025-02-26,DHM,0.030263158,2,BUY,1,HOLD,1,HOLD,0.21422464,0.5627484,0.22302702,0.008802384
2025-02-27,DHM,0.018421052,1,HOLD,1,HOLD,1,HOLD,0.24730015,0.56161386,0.19108598,-0.05621417
2025-02-28,DHM,-0.01923077,1,HOLD,1,HOLD,1,HOLD,0.39236122,0.45852238,0.14911646,-0.24324477
2025-03-03,DHM,-0.015444015,1,HOLD,1,HOLD,1,HOLD,0.37149292,0.48641095,0.14209612,-0.2293968
2025-03-04,DHM,-0.05625,0,SELL,0,SELL,0,SELL,0.5319658,0.34062678,0.12740743,-0.40455836
2025-03-05,DHM,-0.035759896,0,SELL,1,HOLD,1,HOLD,0.3514658,0.47960797,0.16892625,-0.18253954
2025-03-06,DHM,-0.032299742,0,SELL,1,HOLD,1,HOLD,0.2737037,0.5320507,0.19424556,-0.07945813
2025-03-07,DHM,-0.020915033,1,HOLD,1,HOLD,1,HOLD,0.25360063,0.5453346,0.20106478,-0.052535847
2025-03-10,DHM,-0.020915033,1,HOLD,1,HOLD,1,HOLD,0.28524074,0.5352492,0.17951009,-0.10573065
2025-03-11,DHM,-0.013245033,1,HOLD,1,HOLD,1,HOLD,0.23801127,0.5707779,0.19121084,-0.046800435
2025-03-12,DHM,-0.021192053,1,HOLD,1,HOLD,1,HOLD,0.23087071,0.58635706,0.1827722,-0.048098505
2025-03-13,DHM,-0.014686248,1,HOLD,1,HOLD,1,HOLD,0.31122738,0.5312994,0.15747319,-0.15375419
2025-03-14,DHM,-0.005340454,1,HOLD,1,HOLD,1,HOLD,0.3000254,0.553324,0.14665063,-0.15337478
2025-03-17,DHM,-0.008010681,1,HOLD,1,HOLD,1,HOLD,0.29242313,0.56974536,0.13783158,-0.15459155
2025-03-18,DHM,-0.009395973,1,HOLD,1,HOLD,1,HOLD,0.23893687,0.616303,0.1447601,-0.09417677
2025-03-19,DHM,-0.0013531799,1,HOLD,1,HOLD,1,HOLD,0.20714651,0.63445646,0.15839708,-0.048749432
2025-03-20,DHM,-0.0027100272,1,HOLD,1,HOLD,1,HOLD,0.20878984,0.64150846,0.14970167,-0.05908817
2025-03-21,DHM,-0.016107382,1,HOLD,1,HOLD,1,HOLD,0.2426565,0.62100565,0.13633785,-0.10631865
2025-03-24,DHM,-0.00269179,1,HOLD,1,HOLD,1,HOLD,0.22246128,0.6407137,0.13682505,-0.08563623
2025-03-25,DHM,0.0013550136,1,HOLD,1,HOLD,1,HOLD,0.18354487,0.66711056,0.14934453,-0.03420034
2025-03-26,DHM,-0.0121951215,1,HOLD,1,HOLD,1,HOLD,0.17183279,0.6731471,0.1550201,-0.016812682
2025-03-27,DHM,-0.07744565,0,SELL,1,HOLD,1,HOLD,0.15745348,0.6831264,0.15942022,0.0019667447
2025-03-28,DHM,-0.05866303,0,SELL,1,HOLD,1,HOLD,0.18372862,0.66314787,0.15312351,-0.030605108
2025-03-31,DHM,-0.11740891,0,SELL,1,HOLD,1,HOLD,0.21102628,0.6500921,0.13888164,-0.07214464
2025-04-01,DHM,-0.05548038,0,SELL,1,HOLD,1,HOLD,0.18729183,0.67734474,0.13536344,-0.051928386
2025-04-02,DHM,0.020576132,1,HOLD,1,HOLD,1,HOLD,0.24058877,0.6243671,0.13504413,-0.10554464
2025-04-03,DHM,0.091310754,2,BUY,1,HOLD,1,HOLD,0.26762226,0.43870443,0.29367325,0.026050985
2025-04-04,DHM,0.014492754,1,HOLD,1,HOLD,1,HOLD,0.334489,0.45211896,0.213392,-0.12109698
2025-04-08,DHM,0.070336394,2,BUY,2,BUY,1,HOLD,0.2869594,0.3030215,0.41001907,0.12305966
2025-04-09,DHM,-0.0014326648,1,HOLD,0,SELL,1,HOLD,0.4649005,0.35130784,0.18379168,-0.2811088
2025-04-10,DHM,-0.06451613,0,SELL,0,SELL,0,SELL,0.5633685,0.28881395,0.14781754,-0.41555095
2025-04-11,DHM,-0.06882591,0,SELL,0,SELL,0,SELL,0.563338,0.2956519,0.14101017,-0.42232782
2025-04-14,DHM,0.022857143,1,HOLD,1,HOLD,1,HOLD,0.38641533,0.38770077,0.22588392,-0.16053142
2025-04-15,DHM,-0.0028571428,1,HOLD,0,SELL,1,HOLD,0.42030072,0.42028636,0.15941292,-0.2608878
2025-04-16,DHM,-0.031563845,0,SELL,1,HOLD,1,HOLD,0.41517535,0.44317198,0.14165266,-0.27352268
2025-04-17,DHM,-0.022988506,1,HOLD,1,HOLD,1,HOLD,0.4188662,0.452298,0.1288359,-0.2900303
2025-04-18,DHM,-0.014492754,1,HOLD,1,HOLD,1,HOLD,0.3386407,0.5271639,0.13419537,-0.20444532
2025-04-21,DHM,-0.048882682,0,SELL,0,SELL,1,HOLD,0.491328,0.386438,0.122234024,-0.36909398
